Data Set,Experiment ID,Experiment Name,Prompt ID,Prompt,Starting X,Starting Y,Expected Response,Expected Response Type,XRIF Generated,Full LLM Response,Notes,Error Message
E5-1,4,Vague Prompt/Slang,36,"""Can you take me to a car design team?""",0,0,"[['UWFE - Mech Bay','UWFE - Electrical Bay','UWAFT - Workbay','UWAFT - Office','Baja','Midnight Sun']]",Nav,,,,
E5-1,4,Vague Prompt/Slang,37,"""Can you take me to the car design team?""",0,0,[],None,,,,
E5-1,4,Vague Prompt/Slang,38,"""Take me to the washroom.""",0,0,"[['Men's Washroom','Women's Washroom']]",Nav,,,,
E5-1,4,Vague Prompt/Slang,39,"""Take me to the bathroom.""",0,0,"[['Men's Washroom','Women's Washroom']]",Nav,,,,
E5-1,4,Vague Prompt/Slang,40,"""Take me to the restroom.""",0,0,"[['Men's Washroom','Women's Washroom']]",Nav,,,,
E5-1,5,Long Prompt,41,"""Go to the Formula Electric Electrical bay, then the Formula Electric Mech Bay, then the Baja, the to Rocketry, then to Midnight Sun Then wait 5 minutes, then back to baja.""",0,0,"['UWFE - Electrical Bay', 'UWFE - Mech Bay', 'Baja', 'Midnight Sun', ('wait, 5, 'minutes'), 'Baja']",Nav,,,,
E5-1,5,Long Prompt,42,"""Go to the Formula Electric Electrical bay, then the Formula Electric Mech Bay, then the Baja, then to Midnight Sun Then wait 5 minutes, then back to baja.""",0,0,"['UWFE - Mech Bay', 'Baja', 'Rocketry', 'Midnight Sun', ('wait, 5, 'minutes'), 'Baja']",Nav,,,,
E5-1,5,Long Prompt,43,"""Go to the Formula Electric Mech Bay, then the Baja, the to Rocketry, then to Midnight Sun Then wait 5 minutes, then back to baja.""",0,0,"['UWFE - Electrical Bay', 'UWFE - Mech Bay', 'Baja', 'Rocketry', 'Midnight Sun', ('wait, 5, 'minutes'), 'Baja']",Nav,,,,
E5-1,5,Long Prompt,44,"""Go to the Formula Electric Mech Bay, then the Baja, the to Rocketry, then to Midnight Sun Then wait 5 minutes.""",0,0,"['UWFE - Electrical Bay', 'UWFE - Mech Bay', 'Baja', 'Rocketry', 'Midnight Sun', ('wait, 5, 'minutes')]",Nav,,,,
E5-1,5,Long Prompt,45,"""Go to the Formula Electric Mech Bay, then the Baja, the to Rocketry, then to Midnight Sun.""",0,0,"['UWFE - Electrical Bay', 'UWFE - Mech Bay', 'Baja', 'Rocketry', 'Midnight Sun']",Nav,,,,
E5-1,6,Action,46,"""Go to Baja and tell them to give Zach his powerdrill back.""",0,0,"['Baja', ('speak', 'Give Zach his powerdrill back')]",Nav + Action,,,,
E5-1,6,Action,47,"""Go to Rocketry wait for 5 minutes.""",0,0,"['Rocketry', ('wait', 5, 'minutes')]",Nav + Action,,,,
E5-1,6,Action,48,"""Go to the wash bay and tell them to get out.""",0,0,"['Wash Bay', ('speak', 'Get out.')]",Nav + Action,,,,
E5-1,6,Action,49,"""Go to the open area and tell them to clean up.""",0,0,"['Open Area', ('speak', 'Clean up')]",Nav + Action,,,,
E5-1,6,Action,50,"""Go to the paint room and tell them to clean up.""",0,0,"['Paint Room', ('speak', 'Clean up')]",Nav + Action,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
E5-1,,,,,,,,,,FALSE,,
,,,,,,,,,,FALSE,,
,,,,,,,,,,FALSE,,
,,,,,,,,,,FALSE,,
,,,,,,,,,,FALSE,,
,,,,,,,,,,FALSE,,
