Data Set,Experiment ID,Experiment Name,Prompt ID,Prompt,Starting X,Starting Y,Expected Response,Expected Response Type,XRIF Generated,Full LLM Response,Notes,Error Message
WH,3,Non-Existant - Unrelated,19,"""Sorry I'm new, where do I punch in?""",0,0,[],Nav,,,,
WH,3,Non-Existant - Unrelated,20,"""Navigate to the Ideas Clinic and then go to the Assembly Room.""",0,0,[],Nav,,,,
WH,4,Multi-Item,21,"""Take me to the M6x1.0-25mm bolts, then take me to the M6 steel nuts, then let's grab some M6 washers.""",0,0,"['A-12-003', 'A-03-108', 'A-05-028']",Nav,,,,
WH,4,Multi-Item,22,"""Take me to the M6x1.0-25mm bolts, then let's grab some M6 washers and nuts for it too.""",0,0,"['A-12-003', 'A-03-108', 'A-05-028']",Nav,,,,
WH,4,Multi-Item,23,"""Take me to each kind of bolt.""",0,0,"['A-12-001', 'A-12-002', 'A-12-003', 'A-12-004', 'A-12-005', 'A-12-006', 'A-12-007', 'A-12-008', 'A-12-009']",Nav,,,,
WH,4,Multi-Item,24,"""Take me to each kind of M6 bolt.""",0,0,"['A-12-001', 'A-12-002', 'A-12-003', 'A-12-004', 'A-12-005', 'A-12-006', 'A-12-007', 'A-12-008', 'A-12-009']",Nav,,,,
WH,4,Multi-Item,25,"""Take me to each kind of washer.""",0,0,"['A-05-113', 'A-05-028']",Nav,,,,
WH,4,Multi-Item,26,"""Take me to everything Milwaukee.""",0,0,"['B-01-111', 'B-04-075']",Nav,,,,
WH,4,Multi-Item,27,"""Take me to every vehicle fluid.""",0,0,"['C-07-057', 'C-09-032', 'C-06-157', 'C-06-161']",Nav,,,,
WH,4,Multi-Item,28,"""Take me to an impact and a compatible battery.""",0,0,"['B-01-111', 'B-04-075']",Nav,,,,
WH,4,Multi-Item,29,"""I need a sample of all of our windshield washer fluid.""",0,0,"['C-06-157', 'C-06-161']",Nav,,,,
WH,4,Multi-Item,30,"""I need a sample of all of our motor oil.""",0,0,"['C-07-057', 'C-09-032']",Nav,,,,
WH,5,Words/Symbols,31,"""Go get me part number B dash 08 dash 199.""",0,0,['B-08-199'],Nav,,,,
WH,5,Words/Symbols,32,"""Go get me part number B 08 199.""",0,0,['B-08-199'],Nav,,,,
WH,5,Words/Symbols,33,"""Go get me part number B08199.""",0,0,['B-08-199'],Nav,,,,
WH,5,Words/Symbols,34,"""Where can I find M6 dash 1.0 by 55mm bolts?""",0,0,['A-12-009'],Nav,,,,
WH,5,Words/Symbols,35,"""Where can I find M6 by 1.0 dash 55mm bolts?""",0,0,['A-12-009'],Nav,,,,
WH,5,Words/Symbols,36,"""Where can I find M6 by 55mm bolts?""",0,0,['A-12-009'],Nav,,,,
WH,5,Words/Symbols,37,"""Where can I find 55 millimeter M6 bolts?""",0,0,['A-12-009'],Nav,,,,
WH,5,Words/Symbols,38,"""Where can I find M6 dash 55mm bolts?""",0,0,['A-12-009'],Nav,,,,
WH,5,Words/Symbols,39,"""Where can I find 6 mill by 55 mill bolts?""",0,0,['A-12-009'],Nav,,,,
WH,5,Words/Symbols,40,"""Where can I find 55 mill M6 bolts?""",0,0,['A-12-009'],Nav,,,,
WH,6,Misdirection,41,"""I need a new battery for my Milaukee impact, can you bring me one?""",40,40,"['B-01-111','Start Point']",Nav,,,,
WH,6,Misdirection,42,"""Do we really need bolts? Can you get me an impact?""",0,0,['B-04-075'],Nav,,,,
WH,6,Misdirection,43,"""Can you get me some M6 washers? Actually nevermind.""",0,0,[],None,,,,
WH,6,Misdirection,44,"""Can you get me some M6 washers? Actually nevermind scratch that.""",0,0,[],None,,,,
WH,6,Misdirection,45,"""Can you get me some M6 washers? Actually nevermind I need steel M6 nuts.""",0,0,['A-03-108'],Nav,,,,
WH,7,Vague Prompt,46,"""Can you pick me up a bolt?""",0,0,[],Nav,,,,
WH,7,Vague Prompt,47,"""Can you pick me up an M6 bolt?""",0,0,[],Nav,,,,
WH,7,Vague Prompt,48,"""Can you pick me up a 6 milimeter bolt?""",0,0,[],Nav,,,,
WH,7,Vague Prompt,49,"""Can you grab me a ratchet?""",0,0,['B-07-033'],Nav,,,,
WH,7,Vague Prompt,50,"""I need some windsheild washer fluid.""",0,0,[],Nav,,,,
WH,8,Action,51,"""What is the part number for an M8 washer?""",0,0,['Speak'],Nav + Action,,,,
WH,8,Action,52,"""Can you tell Max over by the boots to stop eating my lunch?""",0,0,"['F-11-138', 'Speak']",Nav + Action,,,,
WH,8,Action,53,"""Can you wait for me over by the Dewalt Drill, I should only be 5 minutes""",0,0,"['B-07-079', 'Wait']",Nav + Action,,,,
WH,8,Action,54,"""Let the guys by the aluminum nuts know they need to do their inventorying already.""",0,0,"['A-10-010', 'Speak']",Nav + Action,,,,
WH,8,Action,55,"""Go all around Section C and tell everyone that Fraser quits!""",0,0,"['C-07-057', 'Speak', 'C-09-032', 'Speak', 'C-06-157', 'Speak', 'C-06-161', 'Speak']",Nav + Action,,,,
WH,8,Action,56,"""Can you check out part B-08-199, tell everyone someone there to check the inventory and come back?""",0,0,"['B-08-199', 'Start Point', 'Speak']",Nav + Action,,,,
WH,8,Action,57,"""Can you check out part B-08-199's inventory and come back and let me know?""",0,0,"['B-08-199', 'Speak', 'Start Point']",Nav + Action,,,,
WH,8,Action,58,"""What are all the aluminum fastners we have?""",0,0,['Speak'],Nav + Action,,,,
WH,8,Action,59,"""Go tell the Castrol oil guy that LiquiMoly is so much better.""",0,0,"['C-07-057', 'Speak']",Nav + Action,,,,
WH,8,Action,60,"""Go tell the LiuiMoly guy that Castrol is so much better.""",0,0,"['C-09-032', 'Speak']",Nav + Action,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
WH,,,,,,,,,,,,
