Data Set,Experiment ID,Experiment Name,Prompt ID,Prompt,Starting X,Starting Y,Expected Response,Expected Response Type,XRIF Generated,Full LLM Response,Notes,Error Message
E7-1,10,Vague Prompt - Best Proximity (Directly in the middle of the two),73,"""I could really go for a shower.""",874,613,"['Shower A', 'Shower B']",Nav,,,,
E7-1,11,Long Prompt,74,"""Robot, begin at the North Entrance and proceed to the C&D - Main Entrance to check for any obstructions. Next, visit the Microwaves area and ensure all units are operational. After that, move to Silent Study and verify that the environment remains quiet. Then, navigate to Shower A and Shower B to inspect for cleanliness. Finally, head to the South Entrance and report back with your findings.""",0,0,"['North Entrance', 'C&D - Main Entrance', 'Microwaves', 'Silent Study', 'Shower A', 'Shower B', 'South Entrance']",Nav,,,,
E7-1,11,Long Prompt,75,"""Robot, start at C&D - Hot Food Area and collect a prepared order. Move to RoboHub and drop off the package. Then, proceed to Ideas Clinic for the next delivery. After that, navigate to the Assembly Room to complete another drop-off. Lastly, return to C&D - Coffee Area and confirm the next order for transport.""",0,0,"['C&D - Hot Food Area', 'RoboHub', 'Ideas Clinic', 'Assembly Room', 'C&D - Coffee Area']",Nav,,,,
E7-1,11,Long Prompt,76,"""Robot, begin security patrol at E5 Entrance and ensure no unauthorized access. Proceed to the Temporary Booth and check for any unattended items. Then, move to the Elevators and verify they are functioning properly. Head over to the Novelties section to monitor activity. Conclude your patrol at the East Entrance and report any unusual findings.""",0,0,"['E5 Entrance', 'Temporary Booth', 'Elevators', 'Novelties', 'East Entrance']",Nav,,,,
E7-1,11,Long Prompt,77,"""Robot, start at C&D - Snack Area and inspect for spills or trash. Then, proceed to C&D - Cold Drink Area and ensure all drinks are properly stocked. Next, move to the C&D - Pastry Area and check for expired products. After that, visit the C&D - Coffee Area to confirm cleanliness. Finally, go to the C&D - Hot Food Area and sanitize any open surfaces before returning to the base station.""",0,0,"['C&D - Snack Area', 'C&D - Cold Drink Area', 'C&D - Pastry Area', 'C&D - Coffee Area', 'C&D - Hot Food Area']",Nav,,,,
E7-1,11,Long Prompt,78,"""Robot, begin at the West Entrance and navigate toward Shower A. Then, proceed to Silent Study and pause for 10 seconds before moving to Microwaves. After that, continue to Novelties, then travel to Ideas Clinic. Conclude the test by reaching the South Entrance, ensuring smooth navigation throughout the path.""",0,0,"['West Entrance', 'Shower A', 'Silent Study', 'Microwaves', 'Novelties', 'Ideas Clinic', 'South Entrance']",Nav,,,,
E7-1,12,Non-existent Waypoint,79,"""go to the vending machines and get me a lays bbq chips""",0,0,[error waypoint does not exist],None,,,,
E7-1,12,Non-existent Waypoint,80,"""Navigate to the first floor staircase""",0,0,[error waypoint does not exist],None,,,,
E7-1,12,Non-existent Waypoint,81,"""Go to the c&d and ask for a coffee then go to the design team bay""",0,0,[error waypoint does not exist],None,,,,
E7-1,12,Non-existent Waypoint,82,"""Can you go to the Dairy Queen?""",0,0,[error waypoint does not exist],None,,,,
E7-1,12,Non-existent Waypoint,83,"""Where can I find an ark reactor, can you go there?""",0,0,[error waypoint does not exist],None,,,,
E7-1,13,Action Prompts - Wait,84,"""Robot, proceed to C&D - Main Entrance and wait for 10 minutes.""",0,0,"['C&D - Main Entrance', ('wait', 10, 'minutes')]",Nav + Action,,,,
E7-1,13,Action Prompts - Wait,85,"""Robot, go to North Entrance and wait for 15 minutes.""",0,0,"['North Entrance', ('wait', 15, 'minutes')]",Nav + Action,,,,
E7-1,13,Action Prompts - Wait,86,"""Robot, navigate to C&D - Hot Food Area and wait 15 seconds.""",0,0,"['C&D - Hot Food Area', ('wait', 15, 'seconds')]",Nav + Action,,,,
E7-1,13,Action Prompts - Wait,87,"""Robot, go to Temporary Booth and wait for 30 minutes.""",0,0,"['Temporary Booth', ('wait', 30, 'minutes')]",Nav + Action,,,,
E7-1,13,Action Prompts - Wait,88,"""Robot, proceed to Silent Study and wait for 10 minutes.""",0,0,"['Silent Study', ('wait', 10, 'minutes')]",Nav + Action,,,,
E7-1,14,Action Prompts - Speak,89,"""Robot, proceed to North Entrance and say 'North Entrance' out loud.""",0,0,"['North Entrance', ('speak', 'North Entrance')]",Nav + Action,,,,
E7-1,14,Action Prompts - Speak,90,"""Robot, navigate to C&D - Hot Food Area and announce 'C&D Hot Food Area' clearly.""",0,0,"['C&D - Hot Food', ('speak', 'C&D Hot Food Area')]",Nav + Action,,,,
E7-1,14,Action Prompts - Speak,91,"""Robot, go to Silent Study and say 'Silent Study' in a calm voice.""",0,0,"['Silent Study', ('speak', 'Silent Study')]",Nav + Action,,,,
E7-1,14,Action Prompts - Speak,92,"""Robot, move to Assembly Room and state 'Assembly Room' upon arrival.""",0,0,"['Assembly Room', ('speak', 'Assembly Room')]",Nav + Action,,,,
E7-1,14,Action Prompts - Speak,93,"""Robot, proceed to Elevators and say 'Elevators' to assist with navigation.""",0,0,"['Elevators', ('speak', 'Elevators')]",Nav + Action,,,,
E7-1,15,Action Prompts - Speak & Wait,94,"""Robot, proceed to [[North Entrance]], say 'North Entrance' out loud, and wait for 10 minutes.""",0,0,"['North Entrance', ('speak', 'North Entrance'), ('wait', 10, 'minutes')]",Nav + Action,,,,
E7-1,15,Action Prompts - Speak & Wait,95,"""Robot, navigate to [[C&D - Hot Food Area]], announce 'C&D Hot Food Area' clearly, and wait until further instructions.""",0,0,"['C&D - Hot Food Area', ('speak', 'C&D Hot Food Area'), ('wait', 'until further instructions')]",Nav + Action,,,,
E7-1,15,Action Prompts - Speak & Wait,96,"""Robot, go to [[Silent Study]], say 'Silent Study' in a calm voice, and wait for 15 minutes.""",0,0,"['Silent Study', ('speak', 'Silent Study'), ('wait', 15, 'minutes')]",Nav + Action,,,,
E7-1,15,Action Prompts - Speak & Wait,97,"""Robot, move to [[Assembly Room]], state 'Assembly Room' upon arrival, and wait for confirmation before proceeding.""",0,0,"['Assembly Room', ('way', 'Assembly Room'), ('wait', 'until confirmation')]",Nav + Action,,,,
E7-1,15,Action Prompts - Speak & Wait,98,"""Robot, proceed to [[Elevators]], say 'Elevators' to assist with navigation, and wait for 5 minutes before moving on.""",0,0,"['Elevators', ('speak', 'Elevators'), ('wait', 5, 'minutes')]",Nav + Action,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
E7-1,,,,,,,,,,,,
